Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 15:00:00-02:00,-2.63979508858902,-2.122086701892372,-5.082608399070846,-2.421455940568146,1.3422676268613587,0.6603150462899552,-3.582517748913208,-2.759130467346573,-3.6792388846374284,-3.2166958146383666,-1.1405013324304045,2.75939207959613,0.695387886294529,-2.418372041947739,-1.7192760201334534,-2.0936890311300353,-1.9014744878330079,-2.30080939909684,-3.2945714029412536,-0.010507925682571417,0.41702244889357376,-1.313878108052704,0.4419837931633301,-2.75586033051857,0.9176921873641052,-2.304449506020447,0.35262382147813415,-0.7037775656353226,-1.6483671668502198,-2.7243617721368105,-1.9526069062790221,-2.1608560136941373,-0.2492170659547424,-1.9146578389254914,-0.2447330036970825,-5.037104051377045,-0.6107732644254761,-0.3626638376974945,-4.505400036165024,-1.1377095775914916,-0.3910664747742615,-1.5799972305453758,-1.7752473231067658,-2.379497116215118,-1.215289923316162,13.216400130961304,0.40641146710289,0.153535186197052,-3.381871465906769,-3.8136071321114198,-0.9461357407474518,-3.2006405393466646,-0.24353274387612153,-1.5358064324712524,-4.207676916848129,-5.458313843087204,-4.76738650483773,-0.8156633005846252,-1.9277412340087128,-1.6601020712505798,-1.3579514219392395,-1.4725836939738006,-1.0989841405401306,-1.4821371130275574,-1.237669400420166,-1.4269931531085205,-1.7008713630450745,-3.689244713972229,-1.1785140983871003,-1.512632855351306,0.7748534036792984,0.49236366557110595,2.989213713711319,-0.6583627933174133,-0.10747247255191039,-2.464730230086533,-4.828872907163772,-1.2828543837053985,-3.3383345962830964,-2.69635936636055,-7.545127542090996,-0.8491884562639179,-0.4965996108554478,-1.6162533229433593,-1.422392272564392,-2.0627462447458953,-3.041306378263794,-1.1675503540252077,0.040816725000045795,-3.160483111421364,-1.5682828249652558,-1.1758640510064393,-0.8592182747870484,-0.9694026335072555,-2.6474849858973695,-0.6349991966352005
2021-05-11 15:05:00-02:00,-2.5870372100078427,-2.2262338772935792,-4.885306731797684,-2.471711674544983,0.8851761348059692,0.8639526119472045,-3.5311097368704836,-2.6329560884817504,-3.94369979010833,-3.2630102790178834,-1.081879339559677,2.8189041566496336,-0.18521057480680847,-2.3824120872830354,-1.7916018342252655,-2.2168239722891387,-2.136331562194042,-2.1082676366139372,-3.1967513962654723,-0.28713648802192693,0.10182361804047393,-1.1768671975625458,-1.6383239189010008,-2.365765786615379,0.3654675886450882,-2.433411133397339,0.27450659537060546,-1.0555234061786385,-1.7436666583713685,-3.300135797991226,-1.5844812654654237,-2.736027852822388,-0.4412245930807867,-2.1022706470979156,-0.447185888689949,-5.08497638781604,-0.6955992426169129,-0.35367017838665865,-4.5506778403013,-1.17776896527536,-0.25181479042194366,-1.7187263813917808,-1.8826361405419465,-2.399610374048737,-1.1639371559000244,10.268180806063889,-0.058772728107879646,0.07342758791213226,-3.2185353419793246,-3.826623922263016,-1.2052837084718324,-3.384452755631073,-0.3274038357397499,-1.6427044278555298,-4.309476254831054,-5.986485161919297,-4.8012581955751195,-0.7956151952896424,-1.9531602776035462,-1.596568927311844,-1.3060688006054382,-1.6763019500473328,-1.2957845921340638,-1.456591542811859,-1.4454719455676421,-1.4136636334988708,-1.9196515493007202,-3.691514435128693,-1.5671685219999465,-1.5096861520172777,-0.06790824548443603,0.18031842549403765,2.388525166925995,-1.2080080023093949,-0.16682631918499757,-3.460432851465912,-5.146975932206833,-1.6209516666290742,-3.4683782239832155,-2.8148347378344725,-7.709796937092468,-0.8636229997027607,-0.49573420199061013,-1.6252190203581771,-1.4362182219092408,-2.07170989082251,-3.3490336206713716,-1.1532253266658632,-0.06164881517062376,-3.1062020570661546,-1.2158068034420166,-1.220835874698761,-0.9740170642602539,-1.6894243232262038,-2.656134200999565,-0.5570582534013824
2021-05-11 15:10:00-02:00,-2.58657508150766,-2.4009245963473207,-5.038660697501847,-2.366301400845642,0.581449850533783,0.052861859196517924,-3.1642260003807374,-2.5082859510371245,-3.906577491139679,-3.294230229249573,-1.1236827484020386,2.963019160269741,-0.5611557951052093,-2.4858583416520843,-1.7865210549249877,-2.442278869274048,-2.2892347691369324,-1.872680983922928,-3.3970673937783507,-0.13050608736885072,-0.434347335595932,-1.342662779861618,-2.816682652851471,-2.2923289827162248,-0.7399665895972443,-2.3140457299580994,0.3673373077170105,-2.744069770781975,-1.9104340264750672,-3.788972256340622,-1.820336739618042,-2.777933444800873,-0.5366952149084034,-2.300724352723984,-0.3068460595093765,-5.216429695167419,-0.8417102145888214,-0.3518445140518665,-4.571910683700348,-1.3592227986424255,-0.5578835069398498,-1.8894894546114045,-2.029209506863925,-2.2696078392375183,-1.1016937556160735,6.779448145762787,-0.18996660467080684,-0.25163638362570956,-3.1767419756510926,-4.077445616079254,-1.3719825177661131,-3.2154656833256836,-0.6100565418004913,-1.7421358695980835,-4.363300738106262,-6.0232727522171325,-4.733965590043091,-0.8077008480627441,-1.9681152156549073,-1.821969738463806,-1.3370727560723878,-1.6299357919581756,-1.2518406177969665,-1.5480326142670593,-1.3481099058145447,-1.4977244758926698,-1.9780101218677062,-3.6242174947189025,-1.585779456509636,-1.5751765093843308,-1.5411717727834016,-0.8581438380385322,1.5053364200611268,-1.5228222910080413,-0.22054639991223146,-3.636692290772705,-5.141694508131225,-2.059542182351593,-3.965470282040558,-3.0275702302952574,-8.077110887939256,-0.9453614504160156,-0.4221263598332863,-1.5935177147629165,-1.5391494829718628,-2.2064561215963745,-3.8261857387341767,-1.219605112203583,-0.31319199240954587,-3.168461007003563,-1.4867515427215423,-1.3264950568769227,-0.894381517140503,-2.230900807223648,-2.5431991524662667,-0.460420591546093
2021-05-11 15:15:00-02:00,-2.6063371667558597,-2.3472832082922057,-5.0745441809793705,-2.3567983422601317,-0.3526140063685608,0.18850497976220704,-3.314243247641296,-2.5933394158690186,-4.007818339336044,-3.3104420269500427,-1.1094604975049744,2.8540805439241335,-1.5191446349864273,-2.8064034078212585,-1.8651659952687072,-2.693932484892395,-2.6444352472510375,-2.174571882439972,-3.2043234689618223,-0.028629202521759045,-0.5799188347387046,-1.5044512228273925,-4.201991582808838,-1.7298731855447997,-0.7481880804083862,-2.4833685876018983,0.2440628841701584,-4.861895408644654,-2.012167894490692,-3.9908492916941376,-1.82069818218396,-2.66135879480011,-0.6308360877760487,-2.3274749786241147,-0.48204592646083066,-5.301643021228668,-0.8464318678769837,-0.3318542764797745,-4.540108323795319,-1.5524675622343138,-0.42386033314810945,-2.0294508693071327,-1.8672346955775985,-2.004462248978119,-1.2865775008609162,4.32439937630922,-0.33275886523097997,-0.23690589358514785,-3.5856286790541994,-4.24626243028891,-0.18376152751498415,-3.479284648492645,-0.5947126047826385,-1.6887558631716155,-4.6370195849422,-5.749902334858551,-4.731306443363831,-0.7416210805628967,-1.9609581715991058,-1.9820115700411072,-1.179733774329132,-1.730552134209198,-1.3678382078531799,-1.5827404900470277,-1.325225210812805,-1.597648499446991,-2.03978326571994,-3.546727568519745,-1.828760084503418,-1.6552986828687173,-2.2588967370602226,-1.8359122959514655,0.8253825885055408,-2.0875478751577985,-0.23681270534005738,-4.023160989853424,-5.2369624001633,-2.072957091700623,-4.162997360317933,-3.505306309455719,-8.338177970775252,-0.9479654806322326,-0.0037969125796127323,-1.5453189805594483,-1.5893477995459595,-2.4483196010164794,-3.4837457525194244,-1.278684759267792,-0.445649129517395,-2.895312955159805,-1.678069657523346,-1.2264706454115601,-0.7429583752718506,-1.9761204504367293,-2.811021154532261,-0.6853882803859215
2021-05-11 15:20:00-02:00,-2.513711635092041,-2.4635893596985627,-5.061762753087372,-2.5293299459538883,-0.49336422878971864,0.21465016589627073,-2.947125405030075,-3.014527263462845,-4.2647653044726255,-3.328840720067322,-0.7099878347224732,2.570647266102915,-0.8714921482389374,-3.0170266769441225,-1.9486240704309081,-2.60785662430896,-3.031772911700302,-2.1472546518450013,-3.88339008095578,0.37172875264006044,-0.6696794261635055,-1.5305818197173005,-4.92370478635968,-1.4195959706038304,-1.1024646220500107,-2.3855027630089722,0.4757265289923401,-4.2231747468358005,-1.9456662725453797,-4.09155272643161,-1.8970063180638121,-2.9920518244768677,-1.1029108698553391,-2.2059068529414976,-0.40671201495881654,-5.505579092449188,-0.9247186204901123,-0.3428131397596951,-4.6839410706250915,-1.5862586274503783,-0.5932051584052582,-2.2795451867152785,-1.7967749764704513,-1.9882160088203125,-1.6997006380414428,3.109554343644394,-1.0108794108245316,-0.2699959501507721,-3.842526568793152,-4.257663189509033,-0.5640245082809143,-3.4182247235711363,-0.4752397045194664,-2.036834918312225,-4.565804550486145,-6.252615666562927,-5.389432179225433,-0.6187290899526368,-1.8932067419795227,-1.76324734236438,-1.359547827754364,-1.7554773092584381,-1.4798977776337279,-1.4164670124121246,-1.6248047528112488,-1.6150318274405213,-2.0291527310393067,-3.7202813326362913,-2.117044046984497,-1.5734030757692241,-2.386892186834545,-2.211636025893555,0.9171851613945771,-1.4798979410768203,-0.38982250501925664,-4.021962640190506,-5.463975218212921,-2.086050911828247,-4.18748123232489,-3.369498313765991,-8.82537674071083,-0.8839313643160553,0.005411550192623141,-1.7287975831964684,-1.6073008973662415,-2.524913522261566,-3.478383247924011,-1.3774181890700685,-0.25277378533825684,-2.864509643263611,-2.0089313998674316,-1.539389982735138,-0.7130616526678466,-1.6567220930267945,-3.3384074426433106,-0.6377180070578594
2021-05-11 15:25:00-02:00,-2.6264799637036136,-2.2452742168357087,-5.365590959377259,-2.7876908720274964,-0.33341405237701416,-0.32611738560769654,-3.0135151110959932,-3.1077466050307008,-4.323802840855301,-3.373669960421997,-0.3301569289513855,2.2440510435603334,-1.7469000161445007,-3.4475769627974855,-1.7030038998121795,-2.5286276629664917,-2.77183944214801,-2.3580187459684905,-4.0463172768939515,0.0069395358450393685,-0.3006857808896408,-1.6063706408057556,-4.16045540012593,-1.6276392517456817,-1.333277674423477,-2.307499173008484,0.447341719049469,-4.623204253899639,-2.145011681711975,-4.034600410614258,-1.6002791189352723,-3.0566938962008057,-1.0455441947988167,-2.441101145941101,-0.4755821274706573,-5.763555601307923,-0.9173117706477661,-0.26735596348714064,-4.799854883632782,-1.5593512393928832,-0.3402006593290367,-2.5631063574730377,-1.6620407068576164,-1.9283906567762146,-1.6466450516691438,0.5016824220161591,-0.9934440658094863,-0.5189006344234008,-3.7941367211116335,-4.274452655651688,-0.2278746699343872,-3.516595316332306,-0.5362206383854866,-2.1035749958729246,-4.291622270877228,-6.327197917209381,-5.7058078603664555,-0.8897218317461852,-1.9118279021263733,-1.5621607198397827,-1.3784026280813904,-1.7799565809601134,-1.5093743325556945,-1.607532926272644,-1.5983311084740752,-1.4784420230621491,-2.152157780708496,-3.460479921836395,-2.2655325822496644,-1.5691789696034717,-3.1202688062881356,-1.9507322495402795,0.6017636789676819,-1.5623806351644154,-0.3561915569337464,-4.0799219600718075,-5.370792338056824,-2.0981624772122958,-3.859377744421997,-3.1540695851345824,-8.666314998537445,-1.0371784758784295,0.1439104771032791,-2.162222287481674,-1.6221903164450684,-2.8276680938016967,-3.5012855089615633,-1.4112892437194215,-0.5190210031834106,-3.288949063214203,-2.1925009912280577,-1.6146471089136658,-0.744212186204956,-1.9610740215500413,-3.52088145978656,-0.23713251753505707
2021-05-11 15:30:00-02:00,-2.4034285114886167,-2.7545459961716614,-5.745139485202118,-2.697020276294739,-0.6096099787040177,-0.46017850343181993,-2.938056304294815,-3.499210421085968,-4.274181283964477,-3.342885701088928,0.409810145781067,2.391292587046852,-1.4912544180600662,-3.201218132591034,-1.770111045491989,-2.355843311789215,-2.716263430821426,-2.4620254330100404,-3.9112692902988586,-0.11650861718664551,-0.055199476207946775,-1.8496895005265808,-3.992681178393738,-1.4615776352318268,-1.5736272855697022,-2.082530854175751,0.2993015252604065,-4.247728798438164,-2.2324617048123474,-3.635991873921112,-1.7649692606548768,-3.373578437179962,-0.8371625679542923,-2.545487090326752,-0.14830922391052245,-6.065534473635498,-0.5650467235111313,-0.273984523247097,-4.779424020729187,-1.453561054529297,-0.3271378998835392,-2.684319476818283,-1.4870076864936286,-1.6665877454248963,-1.677518024208908,-1.4777679056888122,-1.0381246305272063,-0.8337351835310058,-3.6657773490928953,-4.243843465187668,0.9348161611397705,-3.5494953381726075,-0.9742669402481995,-2.179344580070648,-4.597612379034851,-6.623806053118377,-5.623718001353057,-1.1551486824868165,-2.028480522512085,-1.9037814399907838,-1.3715653790578919,-1.731527898207367,-1.5238117415311585,-1.6390700733691406,-1.5371395225541535,-1.6368964610195007,-2.151984161184296,-3.633818156557434,-2.515385088428772,-1.661821061470026,-3.114774106041191,-2.210975638803833,0.7827080002364921,-2.3018966977263298,-0.5332855921491853,-3.959663885876709,-5.658587856031723,-2.1871151026051328,-4.019228364595307,-3.030043162740448,-8.856960669849975,-1.0663623480660438,0.08896778397019961,-2.425978166497589,-1.6187715132300415,-3.0399521035735777,-3.9109490116179964,-1.5313728784663085,-0.5749463038141174,-3.244170904522339,-2.4811055942505496,-1.890180024186432,-0.7531457403912354,-2.3697422898432503,-3.3635772920390625,-0.5846200685781002
2021-05-11 15:35:00-02:00,-2.3428770877773744,-2.9669716456342163,-5.835740470739166,-2.618132913612061,-0.614380855813221,0.2857917851315479,-3.072009872969238,-3.6694859116851806,-4.364624929573715,-3.3280074786559752,0.6578428298066101,2.296061875132248,-0.8999518247785645,-3.1580286873664094,-1.73982291093338,-2.333321290275955,-2.810745039154602,-2.607319553831177,-3.789203067802765,-0.28978990403504945,-0.3729759877272186,-1.8778875593864746,-4.597514380068924,-1.540208879688118,-0.805136611542717,-2.1236813691487733,0.2703365004803391,-5.038710679309273,-2.1494712235747375,-3.5237390549863434,-1.397685228398163,-3.4347140319183045,-0.8328111251321755,-2.654674153533066,-0.25849595163391115,-6.0484020340597535,-0.564701390820755,-0.36269512082629773,-4.625782550079346,-1.3492963481560822,-0.7051207204318161,-2.6213047038757478,-1.187102927853485,-1.7479075781014404,-1.8532959771952058,-1.9523509214877013,-0.9329798151407166,-1.5044849943147582,-3.7359636797491453,-4.240303301402206,0.39826174145648197,-3.5346696364590455,-1.0495053153837586,-2.252373249340271,-4.73400849719516,-6.046028533397522,-5.921621071589935,-1.1959747962390441,-2.092981344695831,-1.8128962703302154,-1.47921542874057,-1.7346386365361632,-1.611122509126648,-1.6462412599139709,-1.5566855562263489,-1.6748253908578186,-2.0354337187717895,-3.5252848488593904,-2.38582324664444,-1.6743889650318202,-2.640073848748413,-1.7678014480905304,1.001035331470213,-2.255104439716217,-0.6173569838448181,-4.491494961420623,-5.697366916891129,-2.1187027597026824,-3.8058777690338137,-2.912094144475006,-9.102056142501038,-1.151237645947506,-0.1688091233259735,-2.5431220811094666,-1.6252053577963868,-3.2655268164938964,-3.082503747130722,-1.4799204158995973,-0.8170113202274475,-2.7475412343612673,-2.9277184840130617,-1.8460924307374573,-0.853308086031952,-1.9763433288343888,-3.536335071292404,-0.5377574467858525
2021-05-11 15:40:00-02:00,-2.2736202826772764,-3.334698686175171,-5.784293265849121,-2.789595502784546,-0.8622982547765274,-0.5010471055601806,-2.785484035802948,-3.5923470377890623,-4.564483524132416,-3.2488534548930055,0.4764849465248413,2.4299799928804933,-1.8914382035009003,-3.180603578919876,-1.8122560802243957,-2.547115482157532,-2.8658522903244172,-2.6611774871328278,-3.94776279766156,0.015139192237808227,-0.1670169832190094,-1.9973892739864196,-5.032322134926784,-1.4824294622294616,-0.701289501956562,-1.9626224019935303,0.45236360437864304,-5.285282648058243,-2.0852918490189514,-4.110373395644226,-0.8809761570630188,-3.673504676198242,-0.8306248851498413,-2.6656220248414613,-0.2840518918364868,-6.050326988558044,-0.8446472522371521,-0.366634624487793,-4.617069419234894,-1.3029278833285447,-0.41745243186824416,-2.9282429940646515,-1.3661562171080703,-1.7004019147478637,-2.072655197989746,-2.9805134185734863,-0.9091617917814179,-1.5090883710644838,-3.7431914672112425,-4.244240328173889,0.7514664059724274,-3.5283749317019653,-0.9833366477775421,-2.3368670518463746,-4.751363172484375,-7.639904766193603,-6.631670677640106,-1.3232321245877379,-2.1347481795018615,-1.826938248403,-1.5689505275756226,-1.809217136751892,-1.6901091304513853,-1.6680191001028137,-1.6407783584573823,-1.7526863975206604,-2.2757953175373533,-3.8260538046341552,-2.7222451216628114,-1.7657065830868206,-3.8286148889330445,-2.7976633643753663,-0.7445170128209229,-2.7272218313812333,-0.6391698580968628,-4.473119646792023,-5.876307377633591,-2.1942710484155885,-3.9825661098233947,-3.1148648637902525,-9.832168296300049,-1.2364646037825622,-0.6737887585024109,-2.558836175660614,-1.6377223928038636,-4.019743033549103,-4.035071092159942,-1.415972972043976,-0.8299666787652588,-3.9848384341712952,-3.2142146323312684,-1.9340727057850953,-0.8791812837770691,-2.589172654386875,-3.624485533417511,-0.6556097650341206
2021-05-11 15:45:00-02:00,-2.3182794656149595,-2.9116325192790526,-6.036334454363067,-2.829211774925049,-1.4494620870529176,-0.6209239121826534,-2.404005501479828,-3.6698729876889344,-4.405409098138642,-3.1748077921195375,0.3135606881958619,1.8709101715083696,-2.691553286257568,-3.254135286954529,-1.7354496748028716,-2.4142670772965698,-2.8896258071438905,-2.6365167121289828,-4.024524024482636,0.313801240092144,-0.18710142249393463,-2.12137755392157,-5.7703958208115695,-1.277518283160843,-0.5948183125687141,-1.9465109730011902,0.30622244279768374,-6.492801440780594,-2.091967683929413,-4.168077542880371,-0.8210297806562195,-3.771676387314484,-0.6072524728655472,-2.672455952765137,-0.47067515287191775,-6.13209064537384,-0.8788568331867981,-0.29525136214408304,-4.644356485217712,-1.158606258202324,-0.4282566809796295,-2.9498011357500764,-1.3402920280350648,-1.7130350190534056,-2.102604293873596,-5.982102266628719,-0.6493838380027428,-1.368175228374176,-3.5111179718879395,-4.2384316333832555,1.3556819494471284,-3.6118127693669737,-0.9191831228042144,-2.414784970917633,-4.829155647273651,-7.720927225710602,-6.582583199141449,-1.1759711232651366,-2.1530012213625795,-2.0020347910628815,-1.4955311938500366,-1.8751894117154693,-1.6136127350213014,-1.745271822311035,-1.796034372642868,-1.7517367066881104,-2.205309197013153,-4.11187949304721,-2.74562302704538,-1.7696045965454084,-5.034303893058228,-3.3225539272913363,-1.2759389038386002,-3.247152754120987,-0.7852981396876679,-4.423081028042877,-6.008422738914917,-2.437696587613098,-4.383725679545746,-3.4448679100990907,-9.564150783395691,-1.2376313871993103,-0.6543313908834534,-2.5722643688180846,-1.7188353773083496,-4.075947269376343,-4.28299461027858,-1.498953371069275,-0.5995435629101258,-3.735912876007599,-3.171323395230194,-1.9647961583531495,-0.8544741000268554,-2.759379571562565,-3.672895000202728,-0.7232312065968198
