Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 07:50:00-02:00,6.6562189931013185,9.023052673680908,16.980198564927672,8.9193190765242,4.068529365507477,7.553739542407836,11.215899824311066,9.811971139590057,11.60460841718094,7.72135191790799,11.342029326999635,12.426754489796886,19.153176474736366,13.93367452934311,6.437968805373169,9.357869081054355,14.54543543797821,9.758838745649665,7.5305457267957765,0.8722534330268173,6.8840740320161125,3.991853055698731,16.029708398542482,7.383762562982178,17.56713692145477,6.188747242790497,0.19481147698437495,37.87796083135666,7.793620952312317,14.921420401226463,12.333584929362507,8.331429000707244,3.2020974048153077,6.530727213019638,8.841155088704438,13.631614992245483,1.5682944946135557,1.2001698964919432,10.219791358001919,3.0816693053181154,7.123638720428101,9.707207019657105,7.112591311330689,5.416348224265381,2.3403047651725615,55.883373310947114,4.57667033102388,5.4615624488664665,12.411731078065033,12.656266684877929,8.730748334903305,7.693000657672943,3.7264135903771973,5.260357686028534,14.166340503609161,27.77425444790285,15.570203803348617,5.1134270100034485,4.806535733404388,4.828368424659359,4.787029534280008,6.67107390279216,4.750581130188629,4.5850554120365485,4.817551972262756,6.072634620890625,4.662033002584595,12.178957177214965,8.65695498084259,5.939663879040894,24.47342968507797,19.059987673208543,16.49480230272827,7.448292915047302,4.498586085826416,11.939319727692565,14.400735039486085,13.268305473689118,15.34273668709961,13.99424367385971,28.841687900956117,0.9401854929230957,7.305744475191467,4.121101115242763,2.1432403945703125,12.086479287574004,18.705102245043488,3.694594986693924,6.5028692409587405,11.281543498180541,12.382074471152649,5.0902001415193485,0.6280793796455079,14.036700684289016,7.909473243644989,3.2648672756958312
2021-05-11 07:55:00-02:00,6.681026803619873,8.264757802683716,17.275691254504853,8.790486583781128,4.728791133176758,8.270734282074342,12.108680545498657,9.166096085557983,11.447429048111573,7.05510454563959,10.975986733889282,13.431559836478005,20.70828723219749,14.0948856467659,6.42569617538269,9.77913850987809,15.196522472671795,9.876620906421845,8.535158614833009,1.0695876009538574,6.981568873578736,3.4574659141663817,18.014112450922852,7.426816854305237,17.465980214433593,6.146377145394593,0.406213730980133,40.36949634918282,8.038710100655853,14.964261693869037,10.97527546848877,8.937709388022736,3.718236086169372,6.965470087547539,9.26555414424672,13.583339456249389,1.8204364728367919,1.3110168610494384,10.004130113125505,3.1510346365657957,6.833411946659179,8.000068507137513,6.72827769432544,5.019314004339966,2.020228133973816,57.031691209635774,4.544423806399536,5.758633011390197,12.774963330991973,12.57658905487915,8.788740145114227,7.7034450515774235,3.308829145550537,5.280778288143005,15.060471922530747,28.58622149117882,15.078699082344741,5.710154151458496,4.851038383964264,5.646632916383042,4.783839129990227,7.3955019848893055,4.4088926675120845,4.427820807680801,4.961194048829803,6.454063849793488,5.805524219530883,12.641073750872192,9.027145780078888,5.967639052454956,24.731048150351256,20.196158794253463,17.37729564146347,7.856167143359482,4.562539178068421,12.292505049985198,14.9849428659021,12.835873677193337,15.645023910883408,14.603250755625764,29.53499622284958,1.1242742681557618,5.97561702398935,3.881302434352516,2.1529131766782683,13.466597552530976,19.28977969330002,3.9325570833586427,5.383038189855224,12.218733742471924,12.879837543305511,4.792237872652237,0.3617738148914337,14.724265828270646,8.997840288438264,3.008585984653717
2021-05-11 08:00:00-02:00,6.955674431484496,8.40156288981305,18.20859698772049,8.711516500807617,5.174790605642532,8.55530716731958,12.015749719105225,9.01496911967759,10.97290168131256,7.481077845949738,10.4403447816167,13.976502703009453,20.25137478927284,13.744748960866547,6.4331489353780515,9.310251542968468,16.117481266598645,9.376583270049988,7.757545145157593,0.4650251732088928,6.675915430436401,3.330087892627197,20.140003680147704,7.340458451277252,16.563257869840086,5.836092109571564,0.3521416318866577,42.11154705089966,7.805513714243835,14.70837016575306,9.897169778630982,8.838185987761506,4.316674783524536,7.154894192666809,8.533457304655883,12.519244674373779,1.7742865852201692,1.085756873496948,9.812984018055534,3.0557637980809327,6.836705926400635,7.659478834744263,6.709675250084473,5.6424227828573,1.3258389616033934,60.32683713276032,4.447104484743591,5.714450154024086,12.491579061079253,12.457598071561737,8.370855735348663,7.833022927582336,3.383352397762329,5.194729318667053,15.729290668866806,30.43484247605194,16.944871151262053,5.315138775218018,4.773992729845276,5.614986169004936,4.685072228250206,7.4247639549940185,4.402588147841705,4.9950967709324035,4.5379654112385674,6.370611787427948,5.5681235269989315,12.133229755509644,9.768859849043244,5.811451612901978,26.381710876289826,22.30598882897499,19.086124677421264,8.97909005023062,4.219140666923493,12.718460772041016,14.943482793984375,13.078887258524245,16.607451494371567,15.616887775416755,31.01169442675293,1.2128300809914552,5.724616096080475,4.502246923514572,2.7220772441850585,13.57831799030716,20.18737261466675,3.8415779574696636,5.6939090761745605,11.647210160166015,13.011981122716065,4.8125396958653415,0.7860015041221085,14.145696430630798,9.65066188732856,2.304901178094818
2021-05-11 08:05:00-02:00,6.345526666657959,7.707346545005265,17.471756697058716,8.233744410457886,5.64113485176033,8.40635312802942,10.945308267285156,8.949098173956187,10.225069879054107,7.558017505562287,10.713163717695801,12.979650672658462,19.91839911966095,13.55805958825737,6.231336566180908,9.484481196807618,16.835211648229503,9.21450632010916,7.297138126496094,0.7427351860932312,6.567326416881836,3.310850297528809,22.457393741043703,8.060287457713592,15.883701198802338,5.63445748505542,0.09357420469418332,42.80325266067085,7.161639545847839,14.301449516736355,7.028184248706909,8.648825173908234,4.783297506106797,6.994928171228531,8.06102124642868,12.122439659016113,2.016990172979351,1.0709585360917968,9.434849803327927,2.9366672122556157,5.9464986495096435,7.557591633612946,6.824546348195069,5.848835353224976,1.4345906246213072,61.235531475635355,4.543344741431641,6.03986135609433,12.753013587104492,12.443009119574585,8.224120496547592,6.910773712174408,3.0413030119108884,4.5891406190159305,14.348531101552124,28.364208332415313,16.69388895718933,4.920286243629761,4.324420175331696,5.69737360871291,4.426267894474434,6.92214019827317,4.217829820346191,4.679352697120461,3.921553139320774,5.532706891812012,5.742624056494507,11.963301552202301,8.945641980238312,6.274138353033935,26.700769032697142,21.38578982045082,19.167517420419923,8.765555154935639,4.052966050627289,13.425516252102966,15.288771329651489,13.120569347201997,16.64642095717888,16.021613544804232,29.99672731129135,1.4225402021462403,5.496729330289306,4.74560045972113,2.890867593266449,13.036087707584544,20.189871256663817,3.9035602891482695,5.529376624756958,12.177689496657715,12.525481922540283,5.218329722359431,1.0438042879570961,14.053567415102082,10.564666027110443,2.7601197991651913
2021-05-11 08:10:00-02:00,6.453994799038482,7.9803781481155625,17.22856354146454,7.942516908599243,6.488432259786682,7.874638290939698,10.82533802655014,8.86806369981514,11.281310622846604,7.862814253085937,10.085102413144408,12.335557446573791,20.399902574436876,13.598871525467262,5.662691488802887,9.401118970996048,17.97792047949148,9.313093044798249,7.289469836105225,0.5151326907644805,6.949145142265502,3.159992295325928,24.029219233291627,7.635377388936798,16.479492546389466,5.66307082734343,0.412419693297287,44.49274737347038,6.763657732014954,13.168977686761131,6.252282075567138,8.124741168167358,5.257825414911682,6.615172453484726,8.272106646292755,11.881972885506134,1.9692504062425842,1.2507948841916505,9.150506901862503,2.995806200572601,5.812975062540283,7.0841235222331695,6.707044671847625,5.649458174343994,1.415509969155365,63.985016337331665,4.896405711461853,5.427824622614559,12.386664167472915,12.361038277446136,8.69930285911908,6.512610691431183,2.6880865420202635,4.689729869270202,13.983661733341675,27.52303465837036,17.020804073373565,4.544549333958374,4.303477815168961,5.89409934192267,3.861414340434704,6.59760241648682,4.233653793401993,4.498838104207077,3.690479672811657,6.170147734635437,5.616568168472869,11.074968642497254,8.621153765297088,6.393397061141357,27.496414087034456,21.30013337310936,19.842030644001465,8.136605147674072,4.152111078735901,13.596656585827636,14.580062456580201,13.531048773585969,17.24241787630188,16.936323286663324,28.244412592985533,1.6211565030280761,5.023010501099426,4.6668336456964115,3.1602758365952455,12.884352005247402,18.59717534312134,3.8003236826848146,5.512449353079711,12.67736679255371,12.236147788223876,4.8903755037273715,0.7667904951097412,14.462884793303985,11.102406995635071,2.7283082727294006
2021-05-11 08:15:00-02:00,5.861765288288452,8.142518986379159,16.51791769485901,8.049033347093994,5.639255857821442,7.551175033031495,9.874086302641754,8.810916754369874,10.787335250348473,7.057417840281983,10.281611833678223,12.333210007742768,21.885862675923157,13.754642851897888,5.783580344007568,9.524905493254943,18.035240176314296,8.657717536758522,6.986923505101685,0.658290228753647,7.1878672793706055,3.2201927742363283,23.942066990338745,7.718208627373138,16.539744838553926,4.887800242136688,0.1340732184519653,46.41069270674698,6.865773388091888,13.319665510477028,6.390366554450684,8.034533548994201,5.472710906760674,6.613082455413727,7.950925476387267,12.019369968994903,1.8961225624633637,1.3381599815502931,8.927395782712386,3.369963207186432,6.3345423180705565,6.7816301874828495,6.247317704391846,5.934605823224365,1.455769517629364,63.97305247445318,4.4417016782357175,5.068202504511413,12.154452974350434,12.451551452946777,8.87949432196505,7.053923863685486,2.6661624965842288,4.5444367352526545,14.456552423327942,26.736277046905517,15.811193810867309,4.546242421076416,4.076050618100494,6.138548300174423,3.611008757007652,6.603971725198845,4.22513580826236,4.34395353855666,3.4906844677691957,6.128081628585694,5.693213498670235,9.955830564519287,9.044702481037994,6.754768839495483,26.706871497854767,20.21373417593506,19.77334885071945,7.227824190612122,4.427241235465759,13.740531744131928,15.066000007261353,13.759237196059571,16.70826521774559,16.190447213505326,27.69877321792526,1.6611179602805786,4.566037740041901,4.068478841812562,3.4520515972156143,12.46093178251438,17.94489091326828,3.7886780508710936,5.267739111933349,12.375827722780151,11.829616544481354,4.767513243512642,0.7253634871086196,13.746092303836974,11.495197086144866,2.817569476064728
2021-05-11 08:20:00-02:00,5.2616693862817385,7.849158383626655,16.04239422831482,7.85240178898523,5.4233902755275265,7.712465110777099,9.771275621775512,8.328804872922676,10.796842409746246,7.458662864101196,10.01743825349231,11.55524071052124,22.180572616733304,14.18987660315712,5.644750971457763,8.877681392131676,17.7185341820063,7.831708735237724,7.050777722630982,0.9595914399385528,6.5376842970802,2.4826844687443845,23.462375855320435,7.517770600864502,15.552504737940215,4.959995209526794,0.5871940588121644,45.83253035987984,6.49236192879541,12.405258923576431,6.18723095348172,7.865249929055848,5.660660483112057,6.5773811309329835,7.3949265457323605,11.048454970798339,1.859690600362175,1.2427516253459472,8.595208164623307,3.2887183980527954,6.03880959047876,6.418536348105149,5.926085717770874,4.390612860904602,1.3150672284558715,65.73952052290574,4.119270246137207,4.712777465992966,12.299351647957002,12.789673101285095,7.776129085925796,6.735680998317993,2.4999685435421144,4.673492057336823,13.616272490140227,25.957721000167847,15.34571825163269,4.344764936614624,3.8203357122727204,6.275232271599365,2.7559523951630327,6.021220406254058,3.9465027417982483,4.187807882391052,3.110772994092865,6.586199701888305,5.684750507811135,9.14887441018338,8.736641247592225,6.662570583730713,27.572835844989168,20.359158722913133,19.531790468776855,6.948102581975387,4.484816108629288,13.307936933292083,14.767806073626708,13.451038949851075,16.06079067938053,16.80801455578949,26.290764551350556,1.6612331884794314,4.9554509405576175,3.8587850610544585,3.26870128990049,11.68758833932312,17.001722382787932,3.3176974408789977,4.868754783076904,11.689016215369874,11.317757048439484,4.962227354224014,0.7612500835588303,13.133440148231355,11.758996923460769,2.666223588030884
2021-05-11 08:25:00-02:00,4.875794314790284,7.785874065505082,16.09213272776306,7.654158060760193,5.362119225105606,7.297455730714356,9.66136189368042,8.282396819199109,10.761871787793273,6.464483862235352,10.249740092057618,10.22086641546051,20.978220268562108,14.950982538328628,5.657646853719848,9.043302098635078,17.85419521495354,7.1781574621898,7.430351374496338,1.1382846489518432,5.767854181071411,1.8147841353511964,20.67941588611023,7.401034435760132,14.75900422683014,4.4667416976381835,0.32089665028906245,41.74951372492077,6.164804969717926,12.24623909289194,6.209548338023682,7.9498718178883365,5.8779613675088935,6.668975511976989,7.150133628975494,11.092609268498535,2.0053064101027376,1.1246476547346194,8.235904511250686,3.482152274897446,5.961731828242187,6.174805461881363,4.858515670368774,3.5282880231260156,1.4113542066600342,67.48353193536262,4.624705338562836,4.843816378973251,12.16656401593998,13.012815319346924,7.989480766849306,6.8696882732901,2.2279543076207275,4.86053553280957,13.366473405342713,25.469638116558073,16.132779600946808,3.9217921977393795,3.740513491157257,5.926063043004975,2.5887998436483,6.3334389443974155,3.8525224460312804,4.250122303197128,3.2369582238626253,6.224476180753173,5.826660855190598,8.710288587944733,8.220695540972107,6.611384265268189,28.555925927816467,20.882970312764357,19.80676948034256,6.831744068541748,4.574780169737183,12.642518724907227,14.075289604142457,13.974517155928345,15.569233411611405,16.301911903735352,25.357168619461135,1.4994433971366883,4.589925295312134,3.787491139908325,2.6395929988847655,11.150947585962982,17.318421283726195,3.2102606739783632,4.837647187701416,11.028181368827026,11.022724902344512,5.075786778364292,0.4322988907564087,13.46380354106125,11.505323224507752,2.648570756862335
2021-05-11 08:30:00-02:00,5.004945642509155,8.098435164830047,15.631521803004762,8.348018686187256,5.119842599713638,6.49992091414624,9.269620683155518,8.26799683849231,9.675485904891632,6.224560189800537,10.329614709014404,10.146561142594605,19.361289765041388,14.1374391519281,5.764949000436523,8.546938716687347,17.11196086394005,6.9351740947921146,6.972008992467408,1.8487217248023375,5.277760720447388,1.5555568509774171,21.72121104344055,7.743040468088928,14.479287591742706,4.855790346885895,0.6069631777275848,41.70139950658065,5.469908662978973,11.619493310873223,5.731886893767456,7.526763777469452,5.871258195290199,6.3072365075250545,7.007830983487976,10.729575768033447,1.8157084182956467,1.1453540765550536,8.024968986729355,3.8575872916071168,5.5478782516502685,5.698760214950043,5.170571514474274,3.2524276934045333,1.9527713157957,68.73903469654678,4.658788092197571,4.646180936087158,11.070233346283569,13.077683017359924,8.01404916976825,7.179642384860504,1.9911117776179503,4.923430294371918,12.592433648403931,24.413894111073763,15.594850136954957,4.069649565731781,3.8054824597265626,6.463031427914245,2.795945210503418,6.40460619614801,3.66090658307605,4.099468349639206,3.428782055478531,6.385834162285523,5.68094348974414,9.78048633692096,8.31694251506665,6.37636618780127,28.906538973452147,19.784471688840867,19.789741001672365,6.960886757952576,4.390398178244766,12.860927480603028,14.670125350296631,14.194634251586304,15.320693100256118,16.7632374991304,25.236992959512254,1.3797899375357359,4.527263856535889,3.2971680819871216,2.22659568483374,10.802379578922578,15.97201291517624,3.399268816276642,5.165033601044922,10.97074177853296,11.85629203888092,5.615243177336853,0.6177126768417435,12.73527325508133,11.870037667125168,2.768343156127808
2021-05-11 08:35:00-02:00,5.5304774879634095,8.277503100256194,15.313846212566986,8.130619472958497,4.59749708647583,7.021381799477661,8.848002607147919,7.902247883974838,9.687151551849624,5.939331197028076,10.386708065319946,10.078936096818238,18.876706756920587,13.66581426814743,5.460544596658203,8.164244464379944,17.53612163176605,6.8954489959295655,6.326969528292633,1.9166705989172823,5.164152135496704,0.7281006449603273,20.638028927113954,7.419970358933563,13.642682952826538,4.260684184349213,0.2521220050986328,39.760413737781526,4.819359123338196,12.313442655493317,6.8207804390733635,7.236547612121796,5.766558913733963,5.792388191015625,7.431512382328094,10.39809751861206,1.8270119694510802,0.9610024774563903,7.006533947763519,3.312958182003128,5.203644539217529,5.384436550715491,4.684217270689698,3.1709785104134673,1.3116236135985107,70.53280741563789,4.487188594126282,4.718689024190506,11.183337759629287,13.34357166009674,7.245233413188965,6.878620919484253,1.9248780228571776,5.479541046500366,11.62229048919632,24.203145559852754,14.883721258203277,4.060342917839691,3.768653166952362,5.8571671963334655,2.923250627549137,6.425751187063354,3.451522588933777,3.868861063477379,4.225407700720547,5.806446297465943,5.7084014878520035,9.744193815046996,7.835757147080322,6.060671261307862,28.275179037613526,19.542769653126527,19.576089964277344,6.275534258667389,4.342091776661804,12.606676741990205,14.37621565800354,14.26625322366272,14.885028295334015,17.452380924053955,24.1658363349646,1.4011232147612303,3.9555709557222594,3.380591019825882,2.312123751870972,11.46687608128708,15.181964779244844,3.537731207526428,5.154847951241333,11.2305998210437,11.858592433327331,5.177668723014267,0.92285590778199,12.066472597026673,12.545051547822494,2.860863656150879
